Id,Weekly_Sales
1_24_2013-04-12,6475.38
1_24_2013-04-19,7005.07
1_24_2013-04-26,5465.53
1_24_2013-05-03,6777.21
1_24_2013-05-10,5985.85
1_24_2013-05-17,5853.76
1_24_2013-05-24,6088.18
1_24_2013-05-31,5599.24
1_24_2013-06-07,5610.7
1_24_2013-06-14,5267.1
1_24_2013-06-21,5600.09
1_24_2013-06-28,5668.84
1_24_2013-07-05,5966.6
1_24_2013-07-12,5690.38
1_24_2013-07-19,6434.5
1_24_2013-07-26,7285.32
1_25_2012-11-02,12237.71
1_25_2012-11-09,10801.07
1_25_2012-11-16,9136.43
1_25_2012-11-23,12468.42
1_25_2012-11-30,11278.4
1_25_2012-12-07,12228.45
1_25_2012-12-14,12537.46
1_25_2012-12-21,16445.04
1_25_2012-12-28,9405.27
1_25_2013-01-04,7808.81
1_25_2013-01-11,7087.31
1_25_2013-01-18,6199.02
1_25_2013-01-25,6968.2
1_25_2013-02-01,9699.31
1_25_2013-02-08,10365.85
1_25_2013-02-15,11206.77
1_25_2013-02-22,10608.3
1_25_2013-03-01,12325.23
1_25_2013-03-08,13059.84
1_25_2013-03-15,13184.83
1_25_2013-03-22,12394.42
1_25_2013-03-29,14543.65
1_25_2013-04-05,14354.67
1_25_2013-04-12,12711.35
1_25_2013-04-19,10829.17
1_25_2013-04-26,11037.49
1_25_2013-05-03,13384.93
1_25_2013-05-10,10841.82
1_25_2013-05-17,10439.97
1_25_2013-05-24,10936.78
1_25_2013-05-31,11990.18
1_25_2013-06-07,10933.37
1_25_2013-06-14,11096.51
1_25_2013-06-21,10738.32
1_25_2013-06-28,10307.86
1_25_2013-07-05,11724.01
1_25_2013-07-12,8689.81
1_25_2013-07-19,9463.33
1_25_2013-07-26,8828.7
1_26_2012-11-02,9405.33
1_26_2012-11-09,7863.72
1_26_2012-11-16,6929.2
1_26_2012-11-23,9904.14
1_26_2012-11-30,7770.32
1_26_2012-12-07,8736.9
1_26_2012-12-14,10073.13
1_26_2012-12-21,13336.0
1_26_2012-12-28,5231.31
1_26_2013-01-04,4359.69
1_26_2013-01-11,4882.71
1_26_2013-01-18,4747.21
1_26_2013-01-25,5065.33
1_26_2013-02-01,7228.8
1_26_2013-02-08,8893.4
1_26_2013-02-15,8050.89
1_26_2013-02-22,7590.84
1_26_2013-03-01,8242.61
1_26_2013-03-08,7822.07
1_26_2013-03-15,7489.12
1_26_2013-03-22,7062.07
1_26_2013-03-29,7283.14
1_26_2013-04-05,7635.46
1_26_2013-04-12,6581.98
1_26_2013-04-19,6957.77
1_26_2013-04-26,6365.13
1_26_2013-05-03,6705.35
1_26_2013-05-10,5980.4
1_26_2013-05-17,5900.15
1_26_2013-05-24,5644.29
1_26_2013-05-31,5821.83
1_26_2013-06-07,5483.86
1_26_2013-06-14,5836.88
1_26_2013-06-21,5960.68
1_26_2013-06-28,5847.55
1_26_2013-07-05,5844.24
1_26_2013-07-12,4740.41
1_26_2013-07-19,5195.82
1_26_2013-07-26,4536.47
1_27_2012-11-02,2018.98
1_27_2012-11-09,1816.09
1_27_2012-11-16,1945.09
1_27_2012-11-23,2194.92
1_27_2012-11-30,2238.93
1_27_2012-12-07,2985.12
1_27_2012-12-14,3820.66
1_27_2012-12-21,4765.47
1_27_2012-12-28,2358.29
1_27_2013-01-04,1816.54
1_27_2013-01-11,1763.28
1_27_2013-01-18,1526.24
1_27_2013-01-25,1304.58
1_27_2013-02-01,2161.27
1_27_2013-02-08,2128.74
1_27_2013-02-15,2290.51
1_27_2013-02-22,1692.2
1_27_2013-03-01,1551.05
1_27_2013-03-08,1568.35
1_27_2013-03-15,1546.0
1_27_2013-03-22,1398.64
1_27_2013-03-29,1428.75
1_27_2013-04-05,1377.79
1_27_2013-04-12,1180.17
1_27_2013-04-19,1168.12
1_27_2013-04-26,1168.94
1_27_2013-05-03,1172.91
1_27_2013-05-10,1009.0
1_27_2013-05-17,1066.26
1_27_2013-05-24,1035.9
1_27_2013-05-31,1107.46
1_27_2013-06-07,1179.54
1_27_2013-06-14,891.97
1_27_2013-06-21,971.75
1_27_2013-06-28,952.15
1_27_2013-07-05,973.56
1_27_2013-07-12,996.06
1_27_2013-07-19,1115.22
1_27_2013-07-26,970.54
1_28_2012-11-02,796.3
1_28_2012-11-09,787.61
1_28_2012-11-16,664.9
1_28_2012-11-23,605.6
1_28_2012-11-30,559.31
1_28_2012-12-07,797.98
1_28_2012-12-14,823.92
1_28_2012-12-21,802.36
1_28_2012-12-28,449.83
1_28_2013-01-04,460.49
1_28_2013-01-11,523.26
1_28_2013-01-18,572.21
1_28_2013-01-25,576.39
1_28_2013-02-01,474.97
1_28_2013-02-08,612.21
1_28_2013-02-15,726.69
1_28_2013-02-22,540.56
1_28_2013-03-01,503.53
1_28_2013-03-08,506.06
1_28_2013-03-15,425.0
1_28_2013-03-22,372.78
1_28_2013-03-29,406.21
1_28_2013-04-05,484.29
1_28_2013-04-12,274.25
1_28_2013-04-19,488.52
1_28_2013-04-26,366.41
1_28_2013-05-03,415.72
1_28_2013-05-10,341.11
1_28_2013-05-17,305.25
1_28_2013-05-24,182.87
1_28_2013-05-31,233.25
1_28_2013-06-07,296.3
1_28_2013-06-14,241.94
1_28_2013-06-21,180.61
1_28_2013-06-28,284.93
1_28_2013-07-05,267.06
1_28_2013-07-12,189.31
1_28_2013-07-19,192.56
1_28_2013-07-26,129.4
1_29_2012-11-02,4843.75
1_29_2012-11-09,4602.68
1_29_2012-11-16,4711.84
1_29_2012-11-23,6034.32
1_29_2012-11-30,5301.6
1_29_2012-12-07,7277.13
1_29_2012-12-14,8721.19
1_29_2012-12-21,13411.74
1_29_2012-12-28,5585.72
1_29_2013-01-04,4491.46
1_29_2013-01-11,4388.19
1_29_2013-01-18,3550.95
1_29_2013-01-25,3468.9
1_29_2013-02-01,5462.77
1_29_2013-02-08,6706.47
1_29_2013-02-15,7438.34
1_29_2013-02-22,4694.73
1_29_2013-03-01,5099.87
1_29_2013-03-08,4646.26
1_29_2013-03-15,4150.77
1_29_2013-03-22,3748.41
1_29_2013-03-29,3901.82
1_29_2013-04-05,4167.89
1_29_2013-04-12,3684.03
1_29_2013-04-19,3652.84
1_29_2013-04-26,3795.06
1_29_2013-05-03,5220.14
1_29_2013-05-10,4533.22
1_29_2013-05-17,3558.08
1_29_2013-05-24,3230.24
1_29_2013-05-31,3871.88
1_29_2013-06-07,3643.43
1_29_2013-06-14,3530.86
1_29_2013-06-21,3325.09
1_29_2013-06-28,3664.08
1_29_2013-07-05,4200.45
1_29_2013-07-12,3282.13
1_29_2013-07-19,3405.25
1_29_2013-07-26,2986.85
1_30_2012-11-02,2609.01
1_30_2012-11-09,2450.73
1_30_2012-11-16,1844.19
1_30_2012-11-23,2668.9
1_30_2012-11-30,1992.87
1_30_2012-12-07,2042.31
1_30_2012-12-14,2245.5
1_30_2012-12-21,2728.17
1_30_2012-12-28,1898.05
1_30_2013-01-04,2146.44
1_30_2013-01-11,1735.12
1_30_2013-01-18,2332.43
1_30_2013-01-25,2252.52
1_30_2013-02-01,2854.28
1_30_2013-02-08,3928.58
1_30_2013-02-15,3603.04
1_30_2013-02-22,2784.46
1_30_2013-03-01,4133.8
1_30_2013-03-08,3871.06
1_30_2013-03-15,3359.39
1_30_2013-03-22,3250.61
1_30_2013-03-29,3266.98
1_30_2013-04-05,3418.01
1_30_2013-04-12,3454.41
1_30_2013-04-19,2978.11
1_30_2013-04-26,2629.31
1_30_2013-05-03,4243.4
1_30_2013-05-10,2414.91
1_30_2013-05-17,2754.52
1_30_2013-05-24,2808.16
1_30_2013-05-31,3527.81
1_30_2013-06-07,3397.85
1_30_2013-06-14,2493.47
1_30_2013-06-21,2572.62
1_30_2013-06-28,3207.95
1_30_2013-07-05,2939.11
1_30_2013-07-12,2563.65
1_30_2013-07-19,2623.07
1_30_2013-07-26,2609.64
1_31_2012-11-02,1721.66
1_31_2012-11-09,1550.68
1_31_2012-11-16,1409.38
1_31_2012-11-23,1571.06
1_31_2012-11-30,1975.81
1_31_2012-12-07,3297.7
1_31_2012-12-14,3264.57
1_31_2012-12-21,4737.4
1_31_2012-12-28,2063.16
1_31_2013-01-04,1863.61
1_31_2013-01-11,2153.26
1_31_2013-01-18,1578.3
1_31_2013-01-25,1402.34
1_31_2013-02-01,1757.81
1_31_2013-02-08,1885.28
1_31_2013-02-15,1951.07
1_31_2013-02-22,1721.41
1_31_2013-03-01,2398.74
1_31_2013-03-08,1867.99
1_31_2013-03-15,1460.13
1_31_2013-03-22,1602.71
1_31_2013-03-29,1349.37
1_31_2013-04-05,1339.0
1_31_2013-04-12,1083.21
1_31_2013-04-19,1108.48
1_31_2013-04-26,921.32
1_31_2013-05-03,1204.09
1_31_2013-05-10,1399.63
1_31_2013-05-17,1008.04
1_31_2013-05-24,787.4
1_31_2013-05-31,1044.05
1_31_2013-06-07,1221.38
1_31_2013-06-14,931.67
1_31_2013-06-21,1132.95
1_31_2013-06-28,920.89
1_31_2013-07-05,1090.47
1_31_2013-07-12,2596.91
1_31_2013-07-19,2360.76
1_31_2013-07-26,3180.9
1_32_2012-11-02,7568.13
1_32_2012-11-09,7357.7
1_32_2012-11-16,4990.88
1_32_2012-11-23,9335.76
1_32_2012-11-30,8328.0
1_32_2012-12-07,13925.52
1_32_2012-12-14,17803.25
1_32_2012-12-21,36751.0
1_32_2012-12-28,13832.7
1_32_2013-01-04,5846.24
1_32_2013-01-11,5360.02
1_32_2013-01-18,4896.31
1_32_2013-01-25,6164.6
1_32_2013-02-01,8781.03
1_32_2013-02-08,13361.77
1_32_2013-02-15,23447.04
1_32_2013-02-22,8759.63
1_32_2013-03-01,7663.9
1_32_2013-03-08,7856.56
1_32_2013-03-15,7176.4
1_32_2013-03-22,6705.98
1_32_2013-03-29,7554.7
1_32_2013-04-05,8006.62
1_32_2013-04-12,6627.95
1_32_2013-04-19,5952.24
1_32_2013-04-26,6297.81
1_32_2013-05-03,8003.26
1_32_2013-05-10,11318.78
1_32_2013-05-17,10610.9
1_32_2013-05-24,8480.36
1_32_2013-05-31,6234.21
1_32_2013-06-07,7512.33
1_32_2013-06-14,5423.92
1_32_2013-06-21,7673.25
1_32_2013-06-28,5745.15
1_32_2013-07-05,7588.69
1_32_2013-07-12,6145.81
1_32_2013-07-19,4659.97
1_32_2013-07-26,6198.88
1_33_2012-11-02,7106.92
1_33_2012-11-09,6457.21
1_33_2012-11-16,5458.09
1_33_2012-11-23,11344.86
1_33_2012-11-30,8062.49
1_33_2012-12-07,10158.54
1_33_2012-12-14,11062.17
1_33_2012-12-21,14370.81
1_33_2012-12-28,5335.59
1_33_2013-01-04,4620.14
1_33_2013-01-11,3860.59
1_33_2013-01-18,3407.72
1_33_2013-01-25,3395.16
1_33_2013-02-01,6052.76
1_33_2013-02-08,7222.75
1_33_2013-02-15,7162.87
1_33_2013-02-22,6116.92
1_33_2013-03-01,6360.11
1_33_2013-03-08,6135.43
1_33_2013-03-15,6296.6
1_33_2013-03-22,5354.17
1_33_2013-03-29,5579.32
1_33_2013-04-05,6750.04
1_33_2013-04-12,5672.97
1_33_2013-04-19,5632.84
1_33_2013-04-26,4564.78
1_33_2013-05-03,5469.68
1_33_2013-05-10,5480.53
1_33_2013-05-17,4920.79
1_33_2013-05-24,6228.65
1_33_2013-05-31,5428.93
1_33_2013-06-07,5501.07
1_33_2013-06-14,5081.6
1_33_2013-06-21,4636.94
1_33_2013-06-28,5266.67
1_33_2013-07-05,5705.75
1_33_2013-07-12,5178.17
1_33_2013-07-19,6678.74
1_33_2013-07-26,7460.57
1_34_2012-11-02,13024.07
1_34_2012-11-09,11919.6
1_34_2012-11-16,10916.22
1_34_2012-11-23,16946.88
1_34_2012-11-30,11716.24
1_34_2012-12-07,14213.12
1_34_2012-12-14,14924.62
1_34_2012-12-21,17841.42
1_34_2012-12-28,10208.16
1_34_2013-01-04,9232.13
1_34_2013-01-11,8699.25
1_34_2013-01-18,8035.07
1_34_2013-01-25,9116.55
1_34_2013-02-01,11598.5
1_34_2013-02-08,14056.32
1_34_2013-02-15,14101.75
1_34_2013-02-22,12736.59
1_34_2013-03-01,13719.64
1_34_2013-03-08,12215.88
1_34_2013-03-15,13197.15
1_34_2013-03-22,13307.3
1_34_2013-03-29,12447.64
1_34_2013-04-05,13463.4
1_34_2013-04-12,13339.18
1_34_2013-04-19,11804.91
1_34_2013-04-26,12017.8
1_34_2013-05-03,13508.02
1_34_2013-05-10,14164.65
1_34_2013-05-17,12811.19
1_34_2013-05-24,12311.66
1_34_2013-05-31,14042.19
1_34_2013-06-07,14399.21
1_34_2013-06-14,11091.06
1_34_2013-06-21,10719.24
1_34_2013-06-28,12277.53
1_34_2013-07-05,13958.92
1_34_2013-07-12,10728.68
1_34_2013-07-19,9740.9
1_34_2013-07-26,9672.39
1_35_2012-11-02,2882.11
1_35_2012-11-09,2436.93
1_35_2012-11-16,2574.71
1_35_2012-11-23,3009.93
1_35_2012-11-30,2538.38
1_35_2012-12-07,2898.58
1_35_2012-12-14,3146.22
1_35_2012-12-21,3663.88
1_35_2012-12-28,2411.07
1_35_2013-01-04,1964.29
1_35_2013-01-11,1927.05
1_35_2013-01-18,1793.09
1_35_2013-01-25,1487.28
1_35_2013-02-01,2651.92
1_35_2013-02-08,3243.22
1_35_2013-02-15,2466.56
1_35_2013-02-22,2450.23
1_35_2013-03-01,2725.56
1_35_2013-03-08,2327.77
1_35_2013-03-15,2881.69
1_35_2013-03-22,2637.39
1_35_2013-03-29,2981.17
1_35_2013-04-05,3410.69
1_35_2013-04-12,3152.75
1_35_2013-04-19,2479.88
1_35_2013-04-26,2785.78
1_35_2013-05-03,2900.89
1_35_2013-05-10,3041.77
1_35_2013-05-17,2792.42
1_35_2013-05-24,2495.83
1_35_2013-05-31,3050.44
1_35_2013-06-07,2734.13
1_35_2013-06-14,2471.73
1_35_2013-06-21,2202.65
1_35_2013-06-28,2661.07
1_35_2013-07-05,2483.54
1_35_2013-07-12,1934.63
1_35_2013-07-19,2109.29
1_35_2013-07-26,2005.54
1_36_2012-11-02,1924.93
1_36_2012-11-09,1693.55
1_36_2012-11-16,1687.34
1_36_2012-11-23,2199.65
1_36_2012-11-30,2261.35
1_36_2012-12-07,3133.78
1_36_2012-12-14,2990.9
1_36_2012-12-21,4427.74
1_36_2012-12-28,2304.58
1_36_2013-01-04,1227.69
1_36_2013-01-11,1345.92
1_36_2013-01-18,1087.75
1_36_2013-01-25,826.59
1_36_2013-02-01,1872.7
1_36_2013-02-08,2290.26
1_36_2013-02-15,1575.12
1_36_2013-02-22,901.94
1_36_2013-03-01,979.83
1_36_2013-03-08,1277.7
1_36_2013-03-15,1577.28
1_36_2013-03-22,1749.38
1_36_2013-03-29,1960.37
1_36_2013-04-05,1699.77
1_36_2013-04-12,1876.85
1_36_2013-04-19,1481.05
1_36_2013-04-26,1596.91
1_36_2013-05-03,2048.54
1_36_2013-05-10,2123.06
1_36_2013-05-17,2310.6
1_36_2013-05-24,3921.54
1_36_2013-05-31,5277.37
1_36_2013-06-07,3192.03
1_36_2013-06-14,3414.48
1_36_2013-06-21,3252.67
1_36_2013-06-28,3363.96
1_36_2013-07-05,3764.25
1_36_2013-07-12,1406.32
1_36_2013-07-19,1730.29
1_36_2013-07-26,1346.89
1_37_2012-11-02,2758.22
1_37_2012-11-09,2610.98
1_37_2012-11-16,2434.09
1_37_2012-11-23,2677.66
1_37_2012-11-30,2345.68
1_37_2012-12-07,2324.29
1_37_2012-12-14,2279.92
1_37_2012-12-21,2293.01
1_37_2012-12-28,2369.37
1_37_2013-01-04,2379.8
1_37_2013-01-11,2047.87
1_37_2013-01-18,2177.24
1_37_2013-01-25,2174.12
1_37_2013-02-01,3361.13
1_37_2013-02-08,3470.95
1_37_2013-02-15,3569.95
1_37_2013-02-22,2758.95
1_37_2013-03-01,3088.34
1_37_2013-03-08,3274.66
1_37_2013-03-15,2512.44
1_37_2013-03-22,2656.12
1_37_2013-03-29,2957.06
1_37_2013-04-05,2709.32
1_37_2013-04-12,2286.45
1_37_2013-04-19,2832.45
1_37_2013-04-26,2069.97
1_37_2013-05-03,2543.02
1_37_2013-05-10,2593.87
1_37_2013-05-17,2192.47
1_37_2013-05-24,2385.12
1_37_2013-05-31,2686.73
1_37_2013-06-07,2539.73
1_37_2013-06-14,2803.51
1_37_2013-06-21,2625.77
1_37_2013-06-28,2461.43
1_37_2013-07-05,2701.81
1_37_2013-07-12,2443.22
1_37_2013-07-19,2543.95
1_37_2013-07-26,2696.63
1_38_2012-11-02,99723.18
1_38_2012-11-09,86375.09
1_38_2012-11-16,70745.77
1_38_2012-11-23,57432.93
1_38_2012-11-30,94802.49
1_38_2012-12-07,79740.49
1_38_2012-12-14,80309.48
1_38_2012-12-21,64919.24
1_38_2012-12-28,67264.51
1_38_2013-01-04,91711.58
1_38_2013-01-11,79354.44
1_38_2013-01-18,82497.81
1_38_2013-01-25,73264.71
1_38_2013-02-01,92558.57
1_38_2013-02-08,80279.78
1_38_2013-02-15,91161.61
1_38_2013-02-22,76141.43
1_38_2013-03-01,98129.49
1_38_2013-03-08,87106.03
1_38_2013-03-15,76160.53
1_38_2013-03-22,81844.51
1_38_2013-03-29,88615.65
1_38_2013-04-05,101646.61
1_38_2013-04-12,83592.15
1_38_2013-04-19,81199.7
1_38_2013-04-26,81425.68
1_38_2013-05-03,99271.93
1_38_2013-05-10,91193.65
1_38_2013-05-17,93423.81
1_38_2013-05-24,85434.7
1_38_2013-05-31,91568.26
1_38_2013-06-07,90036.25
1_38_2013-06-14,82895.1
1_38_2013-06-21,85046.18
1_38_2013-06-28,81493.11
1_38_2013-07-05,90673.45
1_38_2013-07-12,85854.57
1_38_2013-07-19,81841.91
1_38_2013-07-26,84855.91
1_40_2012-11-02,64497.33
1_40_2012-11-09,62205.71
1_40_2012-11-16,60288.69
1_40_2012-11-23,57689.45
1_40_2012-11-30,66779.36
1_40_2012-12-07,64435.07
1_40_2012-12-14,62900.05
1_40_2012-12-21,67487.48
1_40_2012-12-28,59142.99
1_40_2013-01-04,68291.27
1_40_2013-01-11,63756.71
1_40_2013-01-18,61330.09
1_40_2013-01-25,59042.76
1_40_2013-02-01,69666.1
1_40_2013-02-08,69619.12
1_40_2013-02-15,66730.1
1_40_2013-02-22,66318.35
1_40_2013-03-01,69668.84
1_40_2013-03-08,67032.7
1_40_2013-03-15,63363.55
1_40_2013-03-22,62303.04
1_40_2013-03-29,63604.91
1_40_2013-04-05,66263.26
1_40_2013-04-12,61577.89
1_40_2013-04-19,62032.64
1_40_2013-04-26,61198.0
1_40_2013-05-03,65616.02
1_40_2013-05-10,58766.28
1_40_2013-05-17,58310.2
1_40_2013-05-24,58914.94
1_40_2013-05-31,59546.11
1_40_2013-06-07,59495.65
1_40_2013-06-14,56615.54
1_40_2013-06-21,54705.43
1_40_2013-06-28,58465.4
1_40_2013-07-05,59968.22
1_40_2013-07-12,54520.16
1_40_2013-07-19,54984.89
1_40_2013-07-26,53526.16
1_41_2012-11-02,1363.72
1_41_2012-11-09,406.95
1_41_2012-11-16,435.7
1_41_2012-11-23,1815.91
1_41_2012-11-30,827.67
1_41_2012-12-07,925.1
1_41_2012-12-14,1682.36
1_41_2012-12-21,3294.63
1_41_2012-12-28,433.68
1_41_2013-01-04,0.0
1_41_2013-01-11,0.0
1_41_2013-01-18,0.0
1_41_2013-01-25,0.0
1_41_2013-02-01,508.63
1_41_2013-02-08,648.95
1_41_2013-02-15,504.56
1_41_2013-02-22,57.83
1_41_2013-03-01,23.88
1_41_2013-03-08,292.82
1_41_2013-03-15,102.2
1_41_2013-03-22,120.2
1_41_2013-03-29,46.3
1_41_2013-04-05,0.0
1_41_2013-04-12,0.0
1_41_2013-04-19,102.86
1_41_2013-04-26,0.0
1_41_2013-05-03,136.5
1_41_2013-05-10,428.46
1_41_2013-05-17,571.81
1_41_2013-05-24,0.0
1_41_2013-05-31,0.0
1_41_2013-06-07,0.0
1_41_2013-06-14,2.97
1_41_2013-06-21,91.97
1_41_2013-06-28,0.0
1_41_2013-07-05,0.0
1_41_2013-07-12,0.0
1_41_2013-07-19,0.0
1_41_2013-07-26,71.0
1_42_2012-11-02,9174.7
1_42_2012-11-09,7570.0
1_42_2012-11-16,8230.09
1_42_2012-11-23,7536.55
1_42_2012-11-30,6535.93
1_42_2012-12-07,7114.51
1_42_2012-12-14,7213.83
1_42_2012-12-21,7682.35
1_42_2012-12-28,7085.27
1_42_2013-01-04,8377.6
1_42_2013-01-11,7250.91
1_42_2013-01-18,8844.2
1_42_2013-01-25,7301.74
1_42_2013-02-01,8877.62
1_42_2013-02-08,8474.75
1_42_2013-02-15,9151.25
1_42_2013-02-22,8837.29
1_42_2013-03-01,10103.08
1_42_2013-03-08,8403.05
1_42_2013-03-15,9048.16
1_42_2013-03-22,7008.31
1_42_2013-03-29,8298.54
1_42_2013-04-05,9174.36
1_42_2013-04-12,8690.53
1_42_2013-04-19,7754.6
1_42_2013-04-26,8437.36
1_42_2013-05-03,8786.65
1_42_2013-05-10,7243.39
1_42_2013-05-17,7487.2
1_42_2013-05-24,8845.63
1_42_2013-05-31,8226.92
1_42_2013-06-07,9915.33
1_42_2013-06-14,8459.46
1_42_2013-06-21,8678.79
1_42_2013-06-28,8748.91
1_42_2013-07-05,10045.56
1_42_2013-07-12,7291.93
1_42_2013-07-19,8434.08
1_42_2013-07-26,8596.86
1_44_2012-11-02,5647.27
1_44_2012-11-09,5773.41
1_44_2012-11-16,5464.73
1_44_2012-11-23,8229.34
1_44_2012-11-30,6820.41
1_44_2012-12-07,8680.47
1_44_2012-12-14,8841.59
1_44_2012-12-21,8384.68
1_44_2012-12-28,3863.86
1_44_2013-01-04,4263.35
1_44_2013-01-11,4268.03
1_44_2013-01-18,4439.02
1_44_2013-01-25,4939.56
1_44_2013-02-01,5596.48
1_44_2013-02-08,5537.4
1_44_2013-02-15,5396.25
1_44_2013-02-22,4719.81
1_44_2013-03-01,5206.12
1_44_2013-03-08,4724.28
1_44_2013-03-15,4544.25
1_44_2013-03-22,4499.89
1_44_2013-03-29,4527.38
1_44_2013-04-05,5161.49
1_44_2013-04-12,4412.26
1_44_2013-04-19,4608.73
1_44_2013-04-26,4659.52
1_44_2013-05-03,5928.45
1_44_2013-05-10,6039.09
1_44_2013-05-17,5334.5
1_44_2013-05-24,5241.71
1_44_2013-05-31,4128.9
1_44_2013-06-07,4659.2
1_44_2013-06-14,4679.2
1_44_2013-06-21,4339.44
1_44_2013-06-28,4645.95
1_44_2013-07-05,4321.64
1_44_2013-07-12,4548.43
1_44_2013-07-19,4790.31
1_44_2013-07-26,4710.58
1_45_2012-11-30,14.21
1_45_2012-12-07,36.36
1_45_2013-01-18,15.67
1_45_2013-02-01,40.03
1_45_2013-02-08,52.21
1_45_2013-02-15,51.17
1_45_2013-02-22,50.13
1_46_2012-11-02,19530.88
1_46_2012-11-09,18083.23
1_46_2012-11-16,18243.76
1_46_2012-11-23,20221.65
1_46_2012-11-30,20551.72
1_46_2012-12-07,24694.54
1_46_2012-12-14,34133.07
1_46_2012-12-21,44127.76
1_46_2012-12-28,26921.48
1_46_2013-01-04,17248.3
1_46_2013-01-11,17480.77
1_46_2013-01-18,16794.41
1_46_2013-01-25,17454.04
1_46_2013-02-01,21898.66
1_46_2013-02-08,22791.47
1_46_2013-02-15,23730.76
1_46_2013-02-22,21565.49
1_46_2013-03-01,21813.86
1_46_2013-03-08,20660.19
1_46_2013-03-15,20473.08
1_46_2013-03-22,18103.27
1_46_2013-03-29,19802.62
1_46_2013-04-05,21772.62
1_46_2013-04-12,20007.39
1_46_2013-04-19,19885.6
1_46_2013-04-26,20030.28
1_46_2013-05-03,21535.14
1_46_2013-05-10,19701.95
1_46_2013-05-17,20102.35
1_46_2013-05-24,22320.44
1_46_2013-05-31,23178.95
1_46_2013-06-07,24470.04
1_46_2013-06-14,20987.37
1_46_2013-06-21,20690.56
1_46_2013-06-28,20982.51
1_46_2013-07-05,22538.48
1_46_2013-07-12,18302.98
1_46_2013-07-19,18866.04
1_46_2013-07-26,17808.72
1_47_2012-12-21,399.58
1_47_2013-03-01,816.4
1_47_2013-04-26,1039.33
1_47_2013-05-10,1136.84
1_48_2012-11-02,2117.19
1_48_2012-11-09,2465.63
1_48_2012-11-16,2778.3
1_48_2012-11-23,3074.23
1_48_2012-11-30,2925.2
1_48_2012-12-07,3190.36
1_48_2012-12-14,3544.03
1_48_2012-12-21,5555.55
1_48_2012-12-28,2208.36
1_48_2013-01-04,1851.16
1_48_2013-01-11,1862.69
1_48_2013-01-18,1601.93
1_48_2013-01-25,1870.43
1_48_2013-02-01,1502.48
1_48_2013-02-08,1970.11
1_48_2013-02-15,2959.02
1_48_2013-02-22,2969.8
1_48_2013-03-01,2350.51
1_48_2013-03-08,2444.26
1_48_2013-03-15,2550.1
1_48_2013-03-22,1530.7
1_48_2013-03-29,2376.86
1_48_2013-04-05,2167.94
1_48_2013-04-12,1941.13
1_48_2013-04-19,2121.11
1_48_2013-04-26,2086.49
1_48_2013-05-03,2412.74
1_48_2013-05-10,2044.44
1_48_2013-05-17,2583.93
1_48_2013-05-24,2457.62
1_48_2013-05-31,2028.96
1_48_2013-06-07,2297.25
1_48_2013-06-14,1998.68
1_48_2013-06-21,2062.22
1_48_2013-06-28,2036.55
1_48_2013-07-12,2007.92
1_48_2013-07-19,2148.9
1_48_2013-07-26,2130.13
1_49_2012-11-02,9448.31
1_49_2012-11-09,9640.44
1_49_2012-11-16,11163.91
1_49_2012-11-23,7359.98
1_49_2012-11-30,8823.67
1_49_2012-12-07,10268.5
1_49_2012-12-14,8903.36
1_49_2012-12-21,8719.49
1_49_2012-12-28,12514.78
1_49_2013-01-04,11583.13
1_49_2013-01-11,10447.2
1_49_2013-01-18,12167.99
1_49_2013-01-25,9840.85
1_49_2013-02-01,11154.11
1_49_2013-02-08,16827.94
1_49_2013-02-15,11791.93
1_49_2013-02-22,14170.99
1_49_2013-03-01,9778.64
1_49_2013-03-08,12941.95
1_49_2013-03-15,13837.93
1_49_2013-03-22,10404.2
1_49_2013-03-29,10813.4
1_49_2013-04-05,12530.33
1_49_2013-04-12,11760.05
1_49_2013-04-19,10642.45
1_49_2013-04-26,12610.47
1_49_2013-05-03,10951.04
1_49_2013-05-10,8347.33
1_49_2013-05-17,8115.21
1_49_2013-05-24,10124.28
1_49_2013-05-31,10447.96
1_49_2013-06-07,9035.46
1_49_2013-06-14,9166.84
1_49_2013-06-21,9906.05
1_49_2013-06-28,9479.4
1_49_2013-07-05,8779.82
1_49_2013-07-12,7906.81
1_49_2013-07-19,11137.83
1_49_2013-07-26,9194.14
1_52_2012-11-02,2215.97
1_52_2012-11-09,2187.18
1_52_2012-11-16,1467.32
1_52_2012-11-23,2802.38
1_52_2012-11-30,3148.53
1_52_2012-12-07,2904.72
1_52_2012-12-14,2347.38
1_52_2012-12-21,3651.41
1_52_2012-12-28,1143.22
1_52_2013-01-04,1234.0
1_52_2013-01-11,1019.95
1_52_2013-01-18,1422.2
1_52_2013-01-25,1291.66
1_52_2013-02-01,2004.52
1_52_2013-02-08,1855.14
1_52_2013-02-15,1927.75
1_52_2013-02-22,2530.84
1_52_2013-03-01,1879.54
1_52_2013-03-08,1754.33
1_52_2013-03-15,2148.15
1_52_2013-03-22,1430.5
1_52_2013-03-29,1600.05
1_52_2013-04-05,1817.69
1_52_2013-04-12,1618.41
1_52_2013-04-19,2100.12
1_52_2013-04-26,2300.99
1_52_2013-05-03,2314.42
1_52_2013-05-10,2960.18
1_52_2013-05-17,2263.3
1_52_2013-05-24,1489.68
1_52_2013-05-31,1653.74
1_52_2013-06-07,1746.89
1_52_2013-06-14,1043.62
1_52_2013-06-21,1475.16
1_52_2013-06-28,1543.97
